image_path,label,source
data/raw/cifake/train/FAKE/5106.jpg,1,cifake
data/raw/cifake/train/REAL/1210.jpg,0,cifake
data/raw/cifake/train/REAL/2285 (3).jpg,0,cifake
data/raw/sid_set/00004_00257.jpg,0,sid_set
data/raw/cifake/train/FAKE/4789 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2543 (6).jpg,0,cifake
data/raw/cifake/train/REAL/2060.jpg,0,cifake
data/raw/cifake/train/REAL/2405 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/5353 (3).jpg,1,cifake
data/raw/cifake/train/REAL/3777 (4).jpg,0,cifake
data/raw/cifake/train/REAL/3546 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/449 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3997 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2742 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/4843.jpg,1,cifake
data/raw/cifake/train/REAL/3345 (10).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/1942b76857954435e972157936756b44.png,1,wildfake
data/raw/cifake/train/FAKE/3785 (2).jpg,1,cifake
data/raw/cifake/train/REAL/2424 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4269 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2750 (2).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img012974.jpg,0,wildfake
data/raw/cifake/test/REAL/0775 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2895 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2174 (2).jpg,1,cifake
data/raw/cifake/test/FAKE/37 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/1155 (5).jpg,1,cifake
data/raw/cifake/train/REAL/4249 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/3616 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/5981 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4068 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/5423 (7).jpg,1,cifake
data/raw/cifake/train/REAL/3896 (8).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/c454d21be0a7f0cb647c2f9a6e73e044.png,1,wildfake
data/raw/cifake/train/REAL/2757 (8).jpg,0,cifake
data/raw/cifake/test/REAL/0803 (8).jpg,0,cifake
data/raw/cifake/train/REAL/1192 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/1024 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/1173 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/475 (3).jpg,1,cifake
data/raw/cifake/test/REAL/0443 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/3898 (6).jpg,1,cifake
data/raw/cifake/train/REAL/4005 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/122 (3).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img003951.jpg,0,wildfake
data/raw/cifake/train/REAL/3155 (7).jpg,0,cifake
data/raw/cifake/train/REAL/2907 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2428 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2240 (10).jpg,1,cifake
data/raw/cifake/train/REAL/4339 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/630 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0223 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0479.jpg,0,cifake
data/raw/cifake/train/REAL/1698 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/2236 (10).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/4f82ab32ce32bd0c5ca64d9c403ab282.png,1,wildfake
data/raw/wildfake/celebahq/data1024x1024/img002245.jpg,0,wildfake
data/raw/cifake/train/REAL/3180.jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img011598.jpg,0,wildfake
data/raw/cifake/test/REAL/0026 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/3967 (2).jpg,1,cifake
data/raw/cifake/train/REAL/1229 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4540 (3).jpg,1,cifake
data/raw/cifake/train/REAL/4921 (4).jpg,0,cifake
data/raw/cifake/train/REAL/1301 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4232 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/3426.jpg,1,cifake
data/raw/cifake/train/REAL/0520 (8).jpg,0,cifake
data/raw/cifake/train/REAL/0639 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/3514 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2415 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/2534 (5).jpg,1,cifake
data/raw/cifake/train/REAL/3851 (7).jpg,0,cifake
data/raw/cifake/train/REAL/0109 (10).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img009883.jpg,0,wildfake
data/raw/cifake/train/FAKE/4708 (2).jpg,1,cifake
data/raw/cifake/train/REAL/2029.jpg,0,cifake
data/raw/cifake/train/REAL/0660 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2392 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0207 (5).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/9de43df2d196c88e7f7385220d13bed6.png,1,wildfake
data/raw/cifake/train/REAL/3144 (10).jpg,0,cifake
data/raw/cifake/train/REAL/2909 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/3091 (4).jpg,1,cifake
data/raw/cifake/train/REAL/4518 (5).jpg,0,cifake
data/raw/cifake/train/REAL/3681 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/5302 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/3721 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3471 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4850 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0417 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/3744 (7).jpg,1,cifake
data/raw/cifake/test/REAL/0768 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2463 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/3212 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2895 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/3363 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/2528.jpg,1,cifake
data/raw/cifake/train/REAL/0648 (4).jpg,0,cifake
data/raw/cifake/train/REAL/1622 (7).jpg,0,cifake
data/raw/cifake/train/REAL/0227 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2549 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/3315 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4817 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/365 (8).jpg,1,cifake
data/raw/cifake/train/REAL/1404 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1061 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2442 (9).jpg,1,cifake
data/raw/cifake/test/FAKE/900 (7).jpg,1,cifake
data/raw/cifake/train/REAL/3561 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0151 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1324 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/2268 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/4372 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/1879 (6).jpg,1,cifake
data/raw/cifake/test/REAL/0610 (5).jpg,0,cifake
data/raw/cifake/train/REAL/3894 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2244 (8).jpg,1,cifake
data/raw/cifake/test/REAL/0699 (3).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img019392.jpg,0,wildfake
data/raw/cifake/test/FAKE/250 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/4825 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4771.jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/6caaac923d1d04622913f08df2481c11.png,1,wildfake
data/raw/cifake/train/REAL/0097 (3).jpg,0,cifake
data/raw/cifake/train/REAL/1241 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3832 (5).jpg,0,cifake
data/raw/cifake/test/FAKE/224 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1828 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/705 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1459 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4995 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/2329 (3).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/1ddfed9353ce45c38d10375acaaa28a6.png,1,wildfake
data/raw/cifake/train/FAKE/2233 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/3073 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/3068 (6).jpg,1,cifake
data/raw/cifake/test/REAL/0631 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4990 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4596 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4745 (8).jpg,0,cifake
data/raw/cifake/train/REAL/0641 (3).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img006575.jpg,0,wildfake
data/raw/cifake/train/FAKE/3045 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3089 (7).jpg,1,cifake
data/raw/cifake/train/REAL/2979 (7).jpg,0,cifake
data/raw/cifake/train/REAL/1441 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/2488 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1196 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3552 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2893 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/1997 (8).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/fb4a8da8dced7c7bf59bf232dd7ce791.png,1,wildfake
data/raw/cifake/train/FAKE/2360 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1126 (9).jpg,0,cifake
data/raw/cifake/test/REAL/0892 (7).jpg,0,cifake
data/raw/cifake/train/REAL/0066 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/1083 (7).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/e0c55cf327859f0589f34447e34c377b.png,1,wildfake
data/raw/cifake/train/REAL/4489 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5020.jpg,1,cifake
data/raw/cifake/train/REAL/1612 (3).jpg,0,cifake
data/raw/cifake/train/REAL/3752 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2297 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1161.jpg,1,cifake
data/raw/cifake/train/FAKE/1821 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/5606 (2).jpg,1,cifake
data/raw/cifake/test/FAKE/871 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/4214 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/3174 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4297 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/81 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/3623 (8).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/d10e9c8581aee571b3afa514c1bb2886.png,1,wildfake
data/raw/cifake/train/REAL/1383 (2).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img025583.jpg,0,wildfake
data/raw/cifake/train/FAKE/2200 (9).jpg,1,cifake
data/raw/cifake/train/REAL/2539.jpg,0,cifake
data/raw/cifake/train/REAL/2505 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1757 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3842 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/5466 (6).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/81f1e858bf45d3fc3059f11dd4b41864.png,1,wildfake
data/raw/cifake/train/REAL/2318 (3).jpg,0,cifake
data/raw/cifake/train/REAL/1866 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1779 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/2047.jpg,1,cifake
data/raw/cifake/train/REAL/1080 (10).jpg,0,cifake
data/raw/cifake/train/REAL/0938 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3661 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3982 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/236 (6).jpg,1,cifake
data/raw/cifake/train/REAL/3958 (7).jpg,0,cifake
data/raw/cifake/train/REAL/1025 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3359 (7).jpg,0,cifake
data/raw/cifake/test/FAKE/853 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/3844 (4).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img011793.jpg,0,wildfake
data/raw/cifake/train/REAL/2776 (10).jpg,0,cifake
data/raw/cifake/train/REAL/2670 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2150 (10).jpg,0,cifake
data/raw/cifake/train/REAL/2504 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1471 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/4492 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/1295 (2).jpg,1,cifake
data/raw/cifake/test/FAKE/185 (5).jpg,1,cifake
data/raw/cifake/train/REAL/0908 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5449.jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img008131.jpg,0,wildfake
data/raw/cifake/train/REAL/1231 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2775.jpg,1,cifake
data/raw/cifake/train/REAL/2336 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4830 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5754 (10).jpg,1,cifake
data/raw/sid_set/00001_00301.jpg,0,sid_set
data/raw/cifake/train/FAKE/5275 (5).jpg,1,cifake
data/raw/cifake/test/FAKE/814 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3220 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/2462 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1199.jpg,1,cifake
data/raw/cifake/test/REAL/0758 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/978.jpg,1,cifake
data/raw/cifake/train/REAL/4992 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5989 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/4852 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3638 (9).jpg,0,cifake
data/raw/cifake/train/REAL/2290 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4927 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/4157 (6).jpg,1,cifake
data/raw/cifake/train/REAL/1945 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/5870 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1621 (2).jpg,0,cifake
data/raw/cifake/test/REAL/0979 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4706 (6).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img001386.jpg,0,wildfake
data/raw/cifake/train/FAKE/4371 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4693 (4).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/4871e0d3856f1df45de1e43448df330a.png,1,wildfake
data/raw/cifake/train/REAL/0576 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4781 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2101 (2).jpg,1,cifake
data/raw/cifake/train/REAL/0269 (6).jpg,0,cifake
data/raw/cifake/test/FAKE/641 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4404 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/2496 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2383 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/5891 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/3037 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/4920 (6).jpg,1,cifake
data/raw/cifake/train/REAL/0981 (7).jpg,0,cifake
data/raw/cifake/test/REAL/0040 (9).jpg,0,cifake
data/raw/cifake/train/REAL/1250 (6).jpg,0,cifake
data/raw/cifake/test/FAKE/576 (9).jpg,1,cifake
data/raw/cifake/train/REAL/3787.jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/5fb194576d71ec8b00617d0ab8aa7a7c.png,1,wildfake
data/raw/cifake/train/REAL/0510 (7).jpg,0,cifake
data/raw/cifake/train/REAL/3626 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/2654 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/5321 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2799 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4599 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4558 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4561 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1822 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4000 (4).jpg,0,cifake
data/raw/cifake/train/REAL/0338 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0485 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/3913.jpg,1,cifake
data/raw/cifake/train/REAL/4461 (4).jpg,0,cifake
data/raw/cifake/test/REAL/0196 (2).jpg,0,cifake
data/raw/cifake/train/REAL/4741.jpg,0,cifake
data/raw/cifake/train/FAKE/4349 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1665 (7).jpg,1,cifake
data/raw/cifake/train/REAL/4665 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4512 (8).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img000844.jpg,0,wildfake
data/raw/cifake/test/FAKE/349 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/685 (6).jpg,1,cifake
data/raw/cifake/train/REAL/3195 (7).jpg,0,cifake
data/raw/cifake/train/REAL/0129 (6).jpg,0,cifake
data/raw/sid_set/00002_00215.jpg,0,sid_set
data/raw/cifake/train/FAKE/2218 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/2114 (4).jpg,1,cifake
data/raw/cifake/train/REAL/4414 (4).jpg,0,cifake
data/raw/cifake/train/REAL/3256 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4823 (7).jpg,0,cifake
data/raw/cifake/test/FAKE/836 (9).jpg,1,cifake
data/raw/cifake/test/REAL/0654 (4).jpg,0,cifake
data/raw/cifake/train/REAL/3413 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3343 (2).jpg,0,cifake
data/raw/sid_set/00004_00670.jpg,0,sid_set
data/raw/cifake/train/FAKE/5817 (9).jpg,1,cifake
data/raw/cifake/train/REAL/2027 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0570 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/280 (7).jpg,1,cifake
data/raw/cifake/train/REAL/4800 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4254 (7).jpg,1,cifake
data/raw/cifake/train/REAL/0118 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/624 (3).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img010650.jpg,0,wildfake
data/raw/cifake/train/REAL/1415 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2193 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/5982 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2384 (9).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img020190.jpg,0,wildfake
data/raw/cifake/train/REAL/4411 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/987 (10).jpg,1,cifake
data/raw/cifake/train/REAL/0657.jpg,0,cifake
data/raw/cifake/train/FAKE/2862 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3995 (3).jpg,0,cifake
data/raw/cifake/train/REAL/3137 (2).jpg,0,cifake
data/raw/cifake/train/REAL/4857 (6).jpg,0,cifake
data/raw/sid_set/00000_00069.jpg,1,sid_set
data/raw/wildfake/DDIM/imgs_CC9K/3634b11e9cb948ddfec96069f9753ccd.png,1,wildfake
data/raw/cifake/test/FAKE/186.jpg,1,cifake
data/raw/cifake/test/FAKE/769 (5).jpg,1,cifake
data/raw/cifake/train/REAL/4725 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4803 (5).jpg,0,cifake
data/raw/cifake/train/REAL/3307 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4474 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/3172 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/5100 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2528 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3237 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/4314.jpg,1,cifake
data/raw/cifake/train/FAKE/3022.jpg,1,cifake
data/raw/cifake/train/FAKE/3053 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4982 (6).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img029036.jpg,0,wildfake
data/raw/cifake/test/FAKE/201.jpg,1,cifake
data/raw/cifake/train/FAKE/5501 (5).jpg,1,cifake
data/raw/cifake/train/REAL/4700.jpg,0,cifake
data/raw/sid_set/00000_00296.jpg,1,sid_set
data/raw/cifake/train/FAKE/2127 (2).jpg,1,cifake
data/raw/cifake/test/REAL/0357.jpg,0,cifake
data/raw/cifake/train/FAKE/4419.jpg,1,cifake
data/raw/cifake/train/REAL/3143 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/762 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1612 (6).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img013502.jpg,0,wildfake
data/raw/cifake/train/FAKE/4512 (9).jpg,1,cifake
data/raw/cifake/test/FAKE/659 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2008 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/3363 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3736.jpg,1,cifake
data/raw/cifake/train/REAL/4013 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2948 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/3818 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/4829 (3).jpg,1,cifake
data/raw/cifake/train/REAL/0125 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/2831 (4).jpg,1,cifake
data/raw/cifake/test/REAL/0586.jpg,0,cifake
data/raw/cifake/test/REAL/0395 (5).jpg,0,cifake
data/raw/cifake/train/REAL/2190 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/4273 (9).jpg,1,cifake
data/raw/sid_set/00001_00489.jpg,0,sid_set
data/raw/wildfake/DDIM/imgs_bedroom/2c427736ac475918df67351cec268ef6.png,1,wildfake
data/raw/cifake/train/REAL/4103 (5).jpg,0,cifake
data/raw/cifake/test/FAKE/590 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/4908 (2).jpg,1,cifake
data/raw/cifake/train/REAL/0573 (7).jpg,0,cifake
data/raw/cifake/train/REAL/3006 (3).jpg,0,cifake
data/raw/cifake/train/REAL/3026 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/4094 (3).jpg,1,cifake
data/raw/cifake/train/REAL/2712.jpg,0,cifake
data/raw/cifake/test/FAKE/81 (6).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/b7ad7d9dd7995d598a0aa3bdf8b07bd4.png,1,wildfake
data/raw/wildfake/DDIM/imgs_CC9K/34ac84948bc3fe45a20272c3780af824.png,1,wildfake
data/raw/wildfake/DDIM/imgs_bedroom/8b49007158075fec4478bae7348a2a68.png,1,wildfake
data/raw/cifake/train/FAKE/2880 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/3246 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1237.jpg,1,cifake
data/raw/cifake/train/REAL/0329.jpg,0,cifake
data/raw/cifake/train/FAKE/1073 (5).jpg,1,cifake
data/raw/cifake/train/REAL/0808 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3277 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4666 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4798 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/1039 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/4766 (3).jpg,1,cifake
data/raw/cifake/train/REAL/0730.jpg,0,cifake
data/raw/cifake/train/REAL/4875 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/5318 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/4229 (6).jpg,1,cifake
data/raw/cifake/train/REAL/4505 (2).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img009002.jpg,0,wildfake
data/raw/cifake/train/REAL/1689 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/2624 (8).jpg,1,cifake
data/raw/cifake/train/REAL/1580 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/3137 (6).jpg,1,cifake
data/raw/cifake/train/REAL/2739 (3).jpg,0,cifake
data/raw/cifake/test/FAKE/314 (9).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img017699.jpg,0,wildfake
data/raw/cifake/test/REAL/0002 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4709.jpg,1,cifake
data/raw/cifake/train/REAL/4954 (2).jpg,0,cifake
data/raw/cifake/train/REAL/4872 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/1059 (6).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/85c91d3030e5ec9fb9d2a7c7265443e5.png,1,wildfake
data/raw/cifake/train/REAL/4910 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/864 (8).jpg,1,cifake
data/raw/cifake/train/REAL/4757 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/1427 (7).jpg,1,cifake
data/raw/cifake/test/REAL/0811 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0435 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4295 (8).jpg,0,cifake
data/raw/cifake/train/REAL/1786 (9).jpg,0,cifake
data/raw/sid_set/00004_00664.jpg,1,sid_set
data/raw/cifake/train/FAKE/4879.jpg,1,cifake
data/raw/cifake/train/REAL/3950 (8).jpg,0,cifake
data/raw/cifake/test/REAL/0848 (5).jpg,0,cifake
data/raw/cifake/train/REAL/3868 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/1237 (5).jpg,1,cifake
data/raw/cifake/train/REAL/0982 (9).jpg,0,cifake
data/raw/cifake/train/REAL/1948 (7).jpg,0,cifake
data/raw/cifake/train/REAL/3991 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2774 (6).jpg,1,cifake
data/raw/sid_set/00002_00485.jpg,0,sid_set
data/raw/cifake/train/REAL/1606 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1333 (4).jpg,0,cifake
data/raw/cifake/train/REAL/1589 (9).jpg,0,cifake
data/raw/cifake/test/REAL/0523 (10).jpg,0,cifake
data/raw/sid_set/00001_00840.jpg,1,sid_set
data/raw/cifake/train/REAL/0943 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4742.jpg,1,cifake
data/raw/cifake/train/FAKE/2649 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/3072 (4).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/e75730f9d78093a21dee1c6d031098e1.png,1,wildfake
data/raw/cifake/train/REAL/2054 (4).jpg,0,cifake
data/raw/cifake/train/REAL/1289 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/5017 (7).jpg,1,cifake
data/raw/cifake/test/FAKE/375 (6).jpg,1,cifake
data/raw/cifake/test/REAL/0193 (3).jpg,0,cifake
