image_path,label,source
C:\Projects\choochoo\data\raw\cifake\train\REAL\4278 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0839 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0783.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4812 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0219 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\537 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1302 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0888 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5448 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2122 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1444 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0125 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img029960.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1194 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2808 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4216 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5044 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1805 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1769.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0916 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\426 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3559 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img016523.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2759 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1270 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\154.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5156 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3189 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3781 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2986 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3764 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\88e4ef11938e7b8095a049a69370e039.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1482 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3013.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4790 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\728 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4831 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5475 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img027713.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\476 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3975 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00002_00201.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5877 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0747 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1297 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00003_00441.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\test\REAL\0606 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0293 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4006 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0943 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1855 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4437 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4794 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3855 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0676 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3459 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0475 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\549 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2069 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4434 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5748 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1246.jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\abad47e2a479609718dd6df7a3687db1.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3239 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1774 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4529.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2071 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0615 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\760 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4194 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2163 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4375 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3370 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0471 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img026048.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2066 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3671 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3192.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2248 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3536 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3702 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4068 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1693 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\563 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2014 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0304 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4233 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1144 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5721 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3731 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4619 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1242 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4182 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4409 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4579 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2652 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\115 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1229 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1223 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0324 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3299 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4078 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2299 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3059 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3259 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img009485.jpg,0,wildfake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img013338.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\780 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3607 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0775 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3151.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4795 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3131.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3337 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0613 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3860 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3368 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5134 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4957 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2425 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00002_00354.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1086 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4174 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0756 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4399 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5514 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3939 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2887 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0031.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4015.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3988 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3754 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1846 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4296 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00001_00271.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\4556 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\85984844b629e15a66c38ffc8b3b7b61.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4906 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\594 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4842 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0702.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3338 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4389.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4372 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3908 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4462 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1619.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0166.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0865 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5906 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2240 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1631 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1454 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3238.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3453 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3211 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1370 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00002_00135.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\test\REAL\0144 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0471 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\513 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2542 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2590 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1278 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2939 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3570.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0170 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1996 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4383.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1461 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3563 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1324 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img015914.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0796 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4787.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0681 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img025264.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2286 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1217 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5511 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2200 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img013213.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1199 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0951 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1086 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1927 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3477.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1641 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5817 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0394 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2095 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\469 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0181 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3704 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\707 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4794 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0892 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5051 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3136 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4766 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5677.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0027.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0431 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4510 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0282 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0410 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img017909.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0245 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1304.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\683 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1845.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0944 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\15 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3872 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0069 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3672.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2910.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3328 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3799 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0766 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3119 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3341.jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img018409.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0499 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0576 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0293 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0449 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2514 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1674 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0599 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4161 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2620 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5091.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4931 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2480 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5521 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0541 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2703 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2193 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0249 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0172 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0669 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5369 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3501 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0164 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00004_00563.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\test\REAL\0111 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5704 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4169 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3431 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3301 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3336.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3112 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4892 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3988 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4909 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2477 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2173 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3360 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1955 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1799 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0306 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1861 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4115 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5515 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2092 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4235 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0581 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3945 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4432.jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\abf14ab4470350aa339bfa42d3703914.png,1,wildfake
C:\Projects\choochoo\data\raw\sid_set\00002_00474.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1606 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4105 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0089.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4391 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\422 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3670.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0280 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3293 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4028 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1699 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1788 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1966 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\99218fddfd72ab4c9ff90f47a47193f0.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0600 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5658 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3583 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2391 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\637 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\7ad8fcce1e5de7f04e85699e6f8be147.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1961 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4001 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\88f44787365f10d8aec8ba522be13ff1.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0277 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3323 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0256 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1034 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2935 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3627 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2609 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\308 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3766.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2631 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0753 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3928 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3281.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1771 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3694 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0066 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00004_00666.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\test\FAKE\697 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00000_00033.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\0606 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0645 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3629 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3744 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1687 (10).jpg,0,cifake
