image_path,label,condition,branch,pred
data/raw/cifake/train/FAKE/1830 (2).jpg,1,clean,full,0.9999983310699463
data/raw/cifake/train/FAKE/2004 (9).jpg,1,clean,full,0.9193677306175232
data/raw/sid_set/00003_00233.jpg,1,clean,full,0.9945335388183594
data/raw/cifake/train/REAL/4312 (5).jpg,0,clean,full,0.0028054602444171906
data/raw/cifake/train/FAKE/4243 (7).jpg,1,clean,full,0.9938080906867981
data/raw/wildfake/celebahq/data1024x1024/img021263.jpg,0,clean,full,4.4789624098484637e-07
data/raw/cifake/train/FAKE/4057 (7).jpg,1,clean,full,0.9989904761314392
data/raw/cifake/train/REAL/2638 (7).jpg,0,clean,full,2.2580505287805863e-07
data/raw/cifake/train/REAL/2026 (4).jpg,0,clean,full,0.0012988923117518425
data/raw/cifake/train/FAKE/4883 (2).jpg,1,clean,full,0.9985296726226807
data/raw/cifake/train/FAKE/3325 (10).jpg,1,clean,full,0.993144154548645
data/raw/cifake/train/FAKE/1820.jpg,1,clean,full,0.999675989151001
data/raw/cifake/test/FAKE/548.jpg,1,clean,full,0.9836058616638184
data/raw/cifake/train/FAKE/4457 (2).jpg,1,clean,full,0.9999395608901978
data/raw/cifake/train/REAL/2806 (10).jpg,0,clean,full,3.348726750118658e-05
data/raw/cifake/train/REAL/2916 (2).jpg,0,clean,full,1.0912692971487559e-07
data/raw/cifake/train/FAKE/5111 (4).jpg,1,clean,full,0.9999908208847046
data/raw/cifake/test/FAKE/717 (4).jpg,1,clean,full,0.9998599290847778
data/raw/cifake/train/FAKE/1624 (3).jpg,1,clean,full,0.9992699027061462
data/raw/cifake/train/REAL/1208 (7).jpg,0,clean,full,6.050102001609048e-07
data/raw/cifake/train/FAKE/1735 (6).jpg,1,clean,full,0.9988143444061279
data/raw/cifake/train/REAL/4009 (7).jpg,0,clean,full,1.5924397303024307e-06
data/raw/cifake/train/FAKE/1010 (10).jpg,1,clean,full,0.9997778534889221
data/raw/cifake/test/FAKE/668 (5).jpg,1,clean,full,0.99898761510849
data/raw/cifake/train/REAL/2747 (6).jpg,0,clean,full,0.011664719320833683
data/raw/cifake/train/FAKE/3731 (8).jpg,1,clean,full,0.9997010827064514
data/raw/cifake/train/FAKE/5898 (5).jpg,1,clean,full,0.9999908208847046
data/raw/cifake/train/REAL/1123 (4).jpg,0,clean,full,0.03780369460582733
data/raw/cifake/train/FAKE/1478.jpg,1,clean,full,0.9947978258132935
data/raw/cifake/test/REAL/0451 (6).jpg,0,clean,full,1.0604375347611494e-05
data/raw/cifake/train/FAKE/4879 (10).jpg,1,clean,full,0.9993994235992432
data/raw/cifake/train/REAL/1837 (9).jpg,0,clean,full,0.045448098331689835
data/raw/cifake/train/FAKE/4674 (2).jpg,1,clean,full,0.9997826218605042
data/raw/cifake/train/REAL/3044 (9).jpg,0,clean,full,0.01122540608048439
data/raw/cifake/test/REAL/0358 (5).jpg,0,clean,full,2.8057731469743885e-05
data/raw/cifake/train/REAL/4983 (9).jpg,0,clean,full,0.030868563801050186
data/raw/wildfake/DDIM/imgs_bedroom/5c66b49e87a062c39b5e8669b70cff0d.png,1,clean,full,0.9999744892120361
data/raw/cifake/train/FAKE/1807 (6).jpg,1,clean,full,0.9984607696533203
data/raw/cifake/train/REAL/1225 (9).jpg,0,clean,full,3.055401975871064e-05
data/raw/wildfake/DDIM/imgs_bedroom/fc3ebf5c218edb742b5ee6aa39570727.png,1,clean,full,0.9999998807907104
data/raw/cifake/train/REAL/4706.jpg,0,clean,full,0.43434789776802063
data/raw/cifake/train/REAL/1012.jpg,0,clean,full,0.0026072640903294086
data/raw/cifake/train/FAKE/2555 (6).jpg,1,clean,full,0.9988962411880493
data/raw/wildfake/DDIM/imgs_bedroom/421964713a7d92b67bf7e9ebf3fb9f61.png,1,clean,full,0.9999985694885254
data/raw/cifake/train/FAKE/3353 (6).jpg,1,clean,full,0.999541163444519
data/raw/wildfake/celebahq/data1024x1024/img019823.jpg,0,clean,full,2.4694695639482234e-06
data/raw/cifake/train/FAKE/3518 (5).jpg,1,clean,full,0.8816213607788086
data/raw/cifake/train/REAL/1145 (5).jpg,0,clean,full,3.319496499898378e-06
data/raw/cifake/train/FAKE/4310 (6).jpg,1,clean,full,0.999954104423523
data/raw/cifake/train/REAL/0390 (4).jpg,0,clean,full,0.07915949076414108
data/raw/cifake/train/REAL/4223 (6).jpg,0,clean,full,0.0071470714174211025
data/raw/cifake/train/REAL/0956 (4).jpg,0,clean,full,5.5241991503862664e-05
data/raw/cifake/test/REAL/0991 (5).jpg,0,clean,full,1.5377963791252114e-05
data/raw/cifake/train/FAKE/2290.jpg,1,clean,full,0.9987383484840393
data/raw/cifake/train/REAL/3071.jpg,0,clean,full,0.002716510556638241
data/raw/cifake/train/REAL/2026 (7).jpg,0,clean,full,0.0008394711185246706
data/raw/cifake/test/REAL/0463 (7).jpg,0,clean,full,0.10231565684080124
data/raw/sid_set/00001_00687.jpg,1,clean,full,0.9997857213020325
data/raw/cifake/train/FAKE/5463 (5).jpg,1,clean,full,0.9999980926513672
data/raw/cifake/train/FAKE/5145 (5).jpg,1,clean,full,0.9934250116348267
data/raw/cifake/train/REAL/3303 (4).jpg,0,clean,full,7.486640356546559e-07
data/raw/cifake/train/REAL/0126 (3).jpg,0,clean,full,6.163032230688259e-05
data/raw/cifake/test/REAL/0250 (3).jpg,0,clean,full,0.0011827264679595828
data/raw/cifake/train/REAL/1266 (7).jpg,0,clean,full,0.00017389962158631533
data/raw/cifake/train/REAL/1251.jpg,0,clean,full,0.005084400996565819
data/raw/sid_set/00001_00602.jpg,0,clean,full,0.14338794350624084
data/raw/cifake/train/REAL/2909.jpg,0,clean,full,0.05879094451665878
data/raw/cifake/test/REAL/0050 (5).jpg,0,clean,full,0.0033676365856081247
data/raw/cifake/train/REAL/1330 (10).jpg,0,clean,full,0.0017458949005231261
data/raw/cifake/train/FAKE/4770.jpg,1,clean,full,0.6776232719421387
data/raw/cifake/train/FAKE/4276 (7).jpg,1,clean,full,0.9997990727424622
data/raw/cifake/train/FAKE/3053 (6).jpg,1,clean,full,0.9928967356681824
data/raw/cifake/train/REAL/3493 (4).jpg,0,clean,full,0.00014737229503225535
data/raw/cifake/train/FAKE/5063 (2).jpg,1,clean,full,0.9999281167984009
data/raw/cifake/train/FAKE/5694 (5).jpg,1,clean,full,0.9957343935966492
data/raw/cifake/train/FAKE/3925 (9).jpg,1,clean,full,0.011762323789298534
data/raw/cifake/train/REAL/2654 (6).jpg,0,clean,full,0.0009503663168288767
data/raw/cifake/train/REAL/4611.jpg,0,clean,full,0.024358050897717476
data/raw/cifake/train/FAKE/1712 (5).jpg,1,clean,full,0.998646080493927
data/raw/cifake/train/REAL/3856 (8).jpg,0,clean,full,5.4886284488020465e-05
data/raw/cifake/train/REAL/3849 (8).jpg,0,clean,full,0.0005431949393823743
data/raw/cifake/train/FAKE/2141 (7).jpg,1,clean,full,0.9993104934692383
data/raw/cifake/train/REAL/3797 (5).jpg,0,clean,full,5.618491195491515e-05
data/raw/cifake/train/FAKE/2301 (3).jpg,1,clean,full,0.6392422914505005
data/raw/cifake/train/REAL/1857 (6).jpg,0,clean,full,0.005640153773128986
data/raw/cifake/test/FAKE/611 (2).jpg,1,clean,full,0.9999597072601318
data/raw/cifake/test/REAL/0657 (9).jpg,0,clean,full,0.0037153384182602167
data/raw/cifake/train/REAL/3950 (2).jpg,0,clean,full,0.00021910692157689482
data/raw/sid_set/00004_00595.jpg,0,clean,full,0.02592400275170803
data/raw/cifake/train/REAL/4444 (10).jpg,0,clean,full,8.804050594335422e-05
data/raw/cifake/test/FAKE/326 (9).jpg,1,clean,full,0.8617331981658936
data/raw/cifake/train/REAL/0949.jpg,0,clean,full,0.38782569766044617
data/raw/cifake/train/REAL/2041.jpg,0,clean,full,0.004912994801998138
data/raw/cifake/train/REAL/0099 (10).jpg,0,clean,full,0.0018672157311812043
data/raw/cifake/test/FAKE/866 (3).jpg,1,clean,full,0.9992002844810486
data/raw/cifake/train/REAL/2740 (8).jpg,0,clean,full,0.012261436320841312
data/raw/sid_set/00001_00082.jpg,1,clean,full,0.9998181462287903
data/raw/wildfake/DDIM/imgs_CC9K/8ae6c062aec48171708d144be8494082.png,1,clean,full,0.8775241374969482
data/raw/cifake/train/REAL/4765 (10).jpg,0,clean,full,5.562025762628764e-05
data/raw/cifake/train/FAKE/2476 (4).jpg,1,clean,full,0.9999979734420776
data/raw/cifake/train/FAKE/2517 (2).jpg,1,clean,full,0.9999631643295288
data/raw/cifake/train/REAL/3128 (9).jpg,0,clean,full,0.003251894610002637
data/raw/cifake/train/FAKE/1557.jpg,1,clean,full,0.9985743761062622
data/raw/cifake/train/REAL/3459 (4).jpg,0,clean,full,0.009598612785339355
data/raw/cifake/test/REAL/0835 (10).jpg,0,clean,full,3.575019491108833e-06
data/raw/cifake/train/REAL/2030 (8).jpg,0,clean,full,0.00027678735204972327
data/raw/cifake/train/FAKE/5099 (3).jpg,1,clean,full,0.8567470908164978
data/raw/cifake/train/FAKE/5900 (3).jpg,1,clean,full,0.9995185136795044
data/raw/cifake/train/REAL/3542 (7).jpg,0,clean,full,2.1346275389078073e-05
data/raw/cifake/train/FAKE/5106.jpg,1,clean,full,0.8460783362388611
data/raw/cifake/train/REAL/1210.jpg,0,clean,full,1.6684838044511707e-07
data/raw/cifake/train/REAL/2285 (3).jpg,0,clean,full,0.0003210583236068487
data/raw/sid_set/00004_00257.jpg,0,clean,full,0.4285813868045807
data/raw/cifake/train/FAKE/4789 (10).jpg,1,clean,full,0.9997794032096863
data/raw/cifake/train/REAL/2543 (6).jpg,0,clean,full,0.005265665240585804
data/raw/cifake/train/REAL/2060.jpg,0,clean,full,0.07402844727039337
data/raw/cifake/train/REAL/2405 (6).jpg,0,clean,full,8.173147762136068e-06
data/raw/cifake/train/FAKE/5353 (3).jpg,1,clean,full,0.9778823256492615
data/raw/cifake/train/REAL/3777 (4).jpg,0,clean,full,0.03024488128721714
data/raw/cifake/train/REAL/3546 (4).jpg,0,clean,full,0.0009525192435830832
data/raw/cifake/test/FAKE/449 (4).jpg,1,clean,full,0.999963641166687
data/raw/cifake/train/REAL/3997 (2).jpg,0,clean,full,0.0008361986838281155
data/raw/cifake/train/REAL/2742 (3).jpg,0,clean,full,0.006961840204894543
data/raw/cifake/train/FAKE/4843.jpg,1,clean,full,0.7378779053688049
data/raw/cifake/train/REAL/3345 (10).jpg,0,clean,full,4.8904940541660835e-08
data/raw/wildfake/DDIM/imgs_bedroom/1942b76857954435e972157936756b44.png,1,clean,full,0.9999990463256836
data/raw/cifake/train/FAKE/3785 (2).jpg,1,clean,full,0.9985899329185486
data/raw/cifake/train/REAL/2424 (2).jpg,0,clean,full,8.773192803346319e-07
data/raw/cifake/train/FAKE/4269 (8).jpg,1,clean,full,0.999099850654602
data/raw/cifake/train/FAKE/2750 (2).jpg,1,clean,full,0.9999692440032959
data/raw/wildfake/celebahq/data1024x1024/img012974.jpg,0,clean,full,7.075673806866689e-07
data/raw/cifake/test/REAL/0775 (6).jpg,0,clean,full,0.025880195200443268
data/raw/cifake/train/FAKE/2895 (8).jpg,1,clean,full,0.99998939037323
data/raw/cifake/train/FAKE/2174 (2).jpg,1,clean,full,0.9999986886978149
data/raw/cifake/test/FAKE/37 (8).jpg,1,clean,full,0.9927090406417847
data/raw/cifake/train/FAKE/1155 (5).jpg,1,clean,full,0.9999969005584717
data/raw/cifake/train/REAL/4249 (7).jpg,0,clean,full,0.0005311394343152642
data/raw/cifake/train/FAKE/3616 (8).jpg,1,clean,full,0.8584458231925964
data/raw/cifake/train/FAKE/5981 (4).jpg,1,clean,full,0.9740971326828003
data/raw/cifake/train/FAKE/4068 (3).jpg,1,clean,full,0.9892343282699585
data/raw/cifake/train/FAKE/5423 (7).jpg,1,clean,full,0.9997188448905945
data/raw/cifake/train/REAL/3896 (8).jpg,0,clean,full,0.014907469041645527
data/raw/wildfake/DDIM/imgs_bedroom/c454d21be0a7f0cb647c2f9a6e73e044.png,1,clean,full,0.9999443292617798
data/raw/cifake/train/REAL/2757 (8).jpg,0,clean,full,1.0272435702063376e-06
data/raw/cifake/test/REAL/0803 (8).jpg,0,clean,full,4.2091608065675246e-07
data/raw/cifake/train/REAL/1192 (6).jpg,0,clean,full,0.001091056503355503
data/raw/cifake/train/FAKE/1024 (9).jpg,1,clean,full,0.9901221394538879
data/raw/cifake/train/FAKE/1173 (10).jpg,1,clean,full,0.9999953508377075
data/raw/cifake/test/FAKE/475 (3).jpg,1,clean,full,0.19420480728149414
data/raw/cifake/test/REAL/0443 (10).jpg,0,clean,full,0.0060854628682136536
data/raw/cifake/train/FAKE/3898 (6).jpg,1,clean,full,0.939871072769165
data/raw/cifake/train/REAL/4005 (8).jpg,0,clean,full,3.508266672724858e-07
data/raw/cifake/test/FAKE/122 (3).jpg,1,clean,full,0.9169226288795471
data/raw/wildfake/celebahq/data1024x1024/img003951.jpg,0,clean,full,0.0001259092678083107
data/raw/cifake/train/REAL/3155 (7).jpg,0,clean,full,4.36685247962032e-08
data/raw/cifake/train/REAL/2907 (7).jpg,0,clean,full,7.292941154446453e-05
data/raw/cifake/train/FAKE/2428 (9).jpg,1,clean,full,0.5019397735595703
data/raw/cifake/train/FAKE/2240 (10).jpg,1,clean,full,0.9963966012001038
data/raw/cifake/train/REAL/4339 (10).jpg,0,clean,full,0.0017906918656080961
data/raw/cifake/test/FAKE/630 (8).jpg,1,clean,full,0.9999724626541138
data/raw/cifake/train/REAL/0223 (5).jpg,0,clean,full,0.0001377810986014083
data/raw/cifake/train/REAL/0479.jpg,0,clean,full,1.4696846847073175e-05
data/raw/cifake/train/REAL/1698 (2).jpg,0,clean,full,0.9992415904998779
data/raw/cifake/train/FAKE/2236 (10).jpg,1,clean,full,0.9993672966957092
data/raw/wildfake/DDIM/imgs_bedroom/4f82ab32ce32bd0c5ca64d9c403ab282.png,1,clean,full,0.9999992847442627
data/raw/wildfake/celebahq/data1024x1024/img002245.jpg,0,clean,full,0.006467713974416256
data/raw/cifake/train/REAL/3180.jpg,0,clean,full,2.4878690396690217e-07
data/raw/wildfake/celebahq/data1024x1024/img011598.jpg,0,clean,full,2.3068005248205736e-06
data/raw/cifake/test/REAL/0026 (2).jpg,0,clean,full,1.473208158131456e-05
data/raw/cifake/train/FAKE/3967 (2).jpg,1,clean,full,0.9973119497299194
data/raw/cifake/train/REAL/1229 (4).jpg,0,clean,full,2.6071450065501267e-07
data/raw/cifake/train/FAKE/4540 (3).jpg,1,clean,full,0.9198100566864014
data/raw/cifake/train/REAL/4921 (4).jpg,0,clean,full,6.854328967165202e-05
data/raw/cifake/train/REAL/1301 (7).jpg,0,clean,full,0.00011039483797503635
data/raw/cifake/train/FAKE/4232 (10).jpg,1,clean,full,0.9995313882827759
data/raw/cifake/train/FAKE/3426.jpg,1,clean,full,0.9795764684677124
data/raw/cifake/train/REAL/0520 (8).jpg,0,clean,full,0.010668081231415272
data/raw/cifake/train/REAL/0639 (7).jpg,0,clean,full,0.0013022448401898146
data/raw/cifake/train/FAKE/3514 (9).jpg,1,clean,full,0.6200727224349976
data/raw/cifake/train/FAKE/2415 (7).jpg,1,clean,full,0.9997071623802185
data/raw/cifake/train/FAKE/2534 (5).jpg,1,clean,full,0.9999212026596069
data/raw/cifake/train/REAL/3851 (7).jpg,0,clean,full,0.0007010788540355861
data/raw/cifake/train/REAL/0109 (10).jpg,0,clean,full,3.997659950982779e-05
data/raw/wildfake/celebahq/data1024x1024/img009883.jpg,0,clean,full,1.796206987592086e-07
data/raw/cifake/train/FAKE/4708 (2).jpg,1,clean,full,0.9989444613456726
data/raw/cifake/train/REAL/2029.jpg,0,clean,full,0.00046025586198084056
data/raw/cifake/train/REAL/0660 (2).jpg,0,clean,full,0.0008739662007428706
data/raw/cifake/train/REAL/2392 (2).jpg,0,clean,full,0.00012834968219976872
data/raw/cifake/train/REAL/0207 (5).jpg,0,clean,full,7.267285013767832e-07
data/raw/wildfake/DDIM/imgs_bedroom/9de43df2d196c88e7f7385220d13bed6.png,1,clean,full,0.9998924732208252
data/raw/cifake/train/REAL/3144 (10).jpg,0,clean,full,2.1411862505260615e-08
data/raw/cifake/train/REAL/2909 (6).jpg,0,clean,full,0.00020248148939572275
data/raw/cifake/train/FAKE/3091 (4).jpg,1,clean,full,0.9994600415229797
data/raw/cifake/train/REAL/4518 (5).jpg,0,clean,full,7.692785402468871e-06
data/raw/cifake/train/REAL/3681 (9).jpg,0,clean,full,0.1876637190580368
data/raw/cifake/train/FAKE/5302 (6).jpg,1,clean,full,0.9981688261032104
data/raw/cifake/train/FAKE/3721 (8).jpg,1,clean,full,0.8863548636436462
data/raw/cifake/train/REAL/3471 (10).jpg,0,clean,full,0.06307714432477951
data/raw/cifake/train/FAKE/4850 (8).jpg,1,clean,full,0.9999760389328003
data/raw/cifake/train/REAL/0417 (9).jpg,0,clean,full,0.0009111493709497154
data/raw/cifake/train/FAKE/3744 (7).jpg,1,clean,full,0.9999964237213135
data/raw/cifake/test/REAL/0768 (8).jpg,0,clean,full,1.1555524679351947e-06
data/raw/cifake/train/REAL/2463 (2).jpg,0,clean,full,0.0008059600368142128
data/raw/cifake/train/FAKE/3212 (4).jpg,1,clean,full,0.9999996423721313
data/raw/cifake/train/REAL/2895 (9).jpg,0,clean,full,0.019495299085974693
data/raw/cifake/train/FAKE/3363 (6).jpg,1,clean,full,0.9991833567619324
data/raw/cifake/train/FAKE/2528.jpg,1,clean,full,0.9189761281013489
data/raw/cifake/train/REAL/0648 (4).jpg,0,clean,full,0.000774616317357868
data/raw/cifake/train/REAL/1622 (7).jpg,0,clean,full,0.00013077317271381617
data/raw/cifake/train/REAL/0227 (2).jpg,0,clean,full,6.845573885527756e-09
data/raw/cifake/train/REAL/2549 (6).jpg,0,clean,full,6.782659511372913e-06
data/raw/cifake/train/FAKE/3315 (9).jpg,1,clean,full,0.2235640585422516
data/raw/cifake/train/FAKE/4817 (10).jpg,1,clean,full,0.9999644756317139
data/raw/cifake/test/FAKE/365 (8).jpg,1,clean,full,0.9999994039535522
data/raw/cifake/train/REAL/1404 (6).jpg,0,clean,full,1.347742090729298e-05
data/raw/cifake/train/REAL/1061 (5).jpg,0,clean,full,4.115074059285462e-09
data/raw/cifake/train/FAKE/2442 (9).jpg,1,clean,full,0.22222112119197845
data/raw/cifake/test/FAKE/900 (7).jpg,1,clean,full,0.999936580657959
data/raw/cifake/train/REAL/3561 (10).jpg,0,clean,full,0.6032822132110596
data/raw/cifake/test/REAL/0151 (5).jpg,0,clean,full,6.211324944160879e-05
data/raw/cifake/train/FAKE/1324 (6).jpg,1,clean,full,0.9998879432678223
data/raw/cifake/train/FAKE/2268 (2).jpg,1,clean,full,0.9998906850814819
data/raw/cifake/train/FAKE/4372 (8).jpg,1,clean,full,0.9999169111251831
data/raw/cifake/train/FAKE/1879 (6).jpg,1,clean,full,0.9955238103866577
data/raw/cifake/test/REAL/0610 (5).jpg,0,clean,full,0.0005704535287804902
data/raw/cifake/train/REAL/3894 (6).jpg,0,clean,full,0.0007450027042068541
data/raw/cifake/train/FAKE/2244 (8).jpg,1,clean,full,0.9999970197677612
data/raw/cifake/test/REAL/0699 (3).jpg,0,clean,full,1.8027399164566305e-06
data/raw/wildfake/celebahq/data1024x1024/img019392.jpg,0,clean,full,1.0113749482343337e-07
data/raw/cifake/test/FAKE/250 (8).jpg,1,clean,full,0.9995412826538086
data/raw/cifake/train/FAKE/4825 (4).jpg,1,clean,full,0.9997852444648743
data/raw/cifake/train/FAKE/4771.jpg,1,clean,full,0.9983559250831604
data/raw/wildfake/DDIM/imgs_bedroom/6caaac923d1d04622913f08df2481c11.png,1,clean,full,0.9999618530273438
data/raw/cifake/train/REAL/0097 (3).jpg,0,clean,full,0.0005075623048469424
data/raw/cifake/train/REAL/1241 (2).jpg,0,clean,full,0.00011638830619631335
data/raw/cifake/train/REAL/3832 (5).jpg,0,clean,full,0.0007753274985589087
data/raw/cifake/test/FAKE/224 (10).jpg,1,clean,full,0.9800328612327576
data/raw/cifake/train/REAL/1828 (8).jpg,0,clean,full,0.0003966812801081687
data/raw/cifake/test/FAKE/705 (5).jpg,1,clean,full,0.9998072981834412
data/raw/cifake/train/REAL/1459 (2).jpg,0,clean,full,0.00409318832680583
data/raw/cifake/train/FAKE/4995 (2).jpg,1,clean,full,0.9911431074142456
data/raw/cifake/train/FAKE/2329 (3).jpg,1,clean,full,0.9875652194023132
data/raw/wildfake/DDIM/imgs_CC9K/1ddfed9353ce45c38d10375acaaa28a6.png,1,clean,full,0.8827992081642151
data/raw/cifake/train/FAKE/2233 (9).jpg,1,clean,full,0.9950770735740662
data/raw/cifake/train/FAKE/3073 (9).jpg,1,clean,full,0.2275228649377823
data/raw/cifake/train/FAKE/3068 (6).jpg,1,clean,full,0.997829020023346
data/raw/cifake/test/REAL/0631 (4).jpg,0,clean,full,3.7591644286294468e-06
data/raw/cifake/train/REAL/4990 (7).jpg,0,clean,full,3.8913825051167805e-07
data/raw/cifake/train/FAKE/4596 (2).jpg,1,clean,full,0.9998651742935181
data/raw/cifake/train/REAL/4745 (8).jpg,0,clean,full,0.0003341699193697423
data/raw/cifake/train/REAL/0641 (3).jpg,0,clean,full,0.23268073797225952
data/raw/wildfake/celebahq/data1024x1024/img006575.jpg,0,clean,full,0.00017516606021672487
data/raw/cifake/train/FAKE/3045 (5).jpg,1,clean,full,0.9995648264884949
data/raw/cifake/train/FAKE/3089 (7).jpg,1,clean,full,0.9999912977218628
data/raw/cifake/train/REAL/2979 (7).jpg,0,clean,full,0.0002449356543365866
data/raw/cifake/train/REAL/1441 (3).jpg,0,clean,full,0.01577228307723999
data/raw/cifake/train/FAKE/2488 (5).jpg,1,clean,full,0.9995736479759216
data/raw/cifake/train/REAL/1196 (10).jpg,0,clean,full,1.534008697490208e-05
data/raw/cifake/train/REAL/3552 (2).jpg,0,clean,full,3.846450056244066e-07
data/raw/cifake/train/REAL/2893 (4).jpg,0,clean,full,6.900289736222476e-05
data/raw/cifake/train/FAKE/1997 (8).jpg,1,clean,full,0.9999713897705078
data/raw/wildfake/DDIM/imgs_bedroom/fb4a8da8dced7c7bf59bf232dd7ce791.png,1,clean,full,0.9999997615814209
data/raw/cifake/train/FAKE/2360 (4).jpg,1,clean,full,0.8186771869659424
data/raw/cifake/train/REAL/1126 (9).jpg,0,clean,full,0.11263146996498108
data/raw/cifake/test/REAL/0892 (7).jpg,0,clean,full,7.126305101579078e-11
data/raw/cifake/train/REAL/0066 (4).jpg,0,clean,full,0.006634601391851902
data/raw/cifake/train/FAKE/1083 (7).jpg,1,clean,full,0.9990929365158081
data/raw/wildfake/DDIM/imgs_bedroom/e0c55cf327859f0589f34447e34c377b.png,1,clean,full,0.9999579191207886
data/raw/cifake/train/REAL/4489 (2).jpg,0,clean,full,0.00011739502951968461
data/raw/cifake/train/FAKE/5020.jpg,1,clean,full,0.9795905351638794
data/raw/cifake/train/REAL/1612 (3).jpg,0,clean,full,0.0011553228832781315
data/raw/cifake/train/REAL/3752 (7).jpg,0,clean,full,8.591859659645706e-05
data/raw/cifake/train/FAKE/2297 (6).jpg,1,clean,full,0.8089051246643066
data/raw/cifake/train/FAKE/1161.jpg,1,clean,full,0.9597185254096985
data/raw/cifake/train/FAKE/1821 (8).jpg,1,clean,full,0.9983820915222168
data/raw/cifake/train/FAKE/5606 (2).jpg,1,clean,full,0.9971774816513062
